experiment,threads,N,K,D,iters,run,elapsed
test3_omp,1,20000,8,16,150,1,0.382657
test3_omp,1,20000,8,16,150,2,0.394923
test3_omp,1,20000,8,16,150,3,0.392300
test3_omp,1,20000,8,16,150,4,0.387806
test3_omp,1,20000,8,16,150,5,0.386260
test3_omp,2,20000,8,16,150,1,0.203897
test3_omp,2,20000,8,16,150,2,0.210568
test3_omp,2,20000,8,16,150,3,0.205204
test3_omp,2,20000,8,16,150,4,0.204854
test3_omp,2,20000,8,16,150,5,0.205879
test3_omp,4,20000,8,16,150,1,0.114506
test3_omp,4,20000,8,16,150,2,0.122463
test3_omp,4,20000,8,16,150,3,0.120612
test3_omp,4,20000,8,16,150,4,0.125857
test3_omp,4,20000,8,16,150,5,0.111600
test3_omp,6,20000,8,16,150,1,0.078347
test3_omp,6,20000,8,16,150,2,0.092681
test3_omp,6,20000,8,16,150,3,0.085968
test3_omp,6,20000,8,16,150,4,0.092519
test3_omp,6,20000,8,16,150,5,0.083277
test3_omp,8,20000,8,16,150,1,0.071014
test3_omp,8,20000,8,16,150,2,0.070978
test3_omp,8,20000,8,16,150,3,0.075932
test3_omp,8,20000,8,16,150,4,0.092741
test3_omp,8,20000,8,16,150,5,0.070870
test3_omp,10,20000,8,16,150,1,0.100856
test3_omp,10,20000,8,16,150,2,0.097531
test3_omp,10,20000,8,16,150,3,0.101570
test3_omp,10,20000,8,16,150,4,0.098388
test3_omp,10,20000,8,16,150,5,0.098244
test3_omp,12,20000,8,16,150,1,0.083553
test3_omp,12,20000,8,16,150,2,0.085074
test3_omp,12,20000,8,16,150,3,0.082688
test3_omp,12,20000,8,16,150,4,0.109861
test3_omp,12,20000,8,16,150,5,0.085979
test3_omp,14,20000,8,16,150,1,0.073717
test3_omp,14,20000,8,16,150,2,0.073495
test3_omp,14,20000,8,16,150,3,0.075788
test3_omp,14,20000,8,16,150,4,0.072657
test3_omp,14,20000,8,16,150,5,0.078771
test3_omp,16,20000,8,16,150,1,0.088317
test3_omp,16,20000,8,16,150,2,0.070711
test3_omp,16,20000,8,16,150,3,0.086497
test3_omp,16,20000,8,16,150,4,0.080829
test3_omp,16,20000,8,16,150,5,0.072131
