experiment,threads,N,K,D,iters,run,elapsed
test_200000_omp,1,200000,8,16,150,1,9.380915
test_200000_omp,1,200000,8,16,150,2,9.321375
test_200000_omp,1,200000,8,16,150,3,9.269703
test_200000_omp,1,200000,8,16,150,4,9.310913
test_200000_omp,1,200000,8,16,150,5,9.390932
test_200000_omp,2,200000,8,16,150,1,5.267179
test_200000_omp,2,200000,8,16,150,2,5.270520
test_200000_omp,2,200000,8,16,150,3,5.085752
test_200000_omp,2,200000,8,16,150,4,4.895003
test_200000_omp,2,200000,8,16,150,5,4.903010
test_200000_omp,4,200000,8,16,150,1,3.077155
test_200000_omp,4,200000,8,16,150,2,3.067357
test_200000_omp,4,200000,8,16,150,3,2.950183
test_200000_omp,4,200000,8,16,150,4,3.015051
test_200000_omp,4,200000,8,16,150,5,2.961706
test_200000_omp,6,200000,8,16,150,1,2.170033
test_200000_omp,6,200000,8,16,150,2,2.192158
test_200000_omp,6,200000,8,16,150,3,2.182983
test_200000_omp,6,200000,8,16,150,4,2.172551
test_200000_omp,6,200000,8,16,150,5,2.120331
test_200000_omp,8,200000,8,16,150,1,1.737333
test_200000_omp,8,200000,8,16,150,2,1.705599
test_200000_omp,8,200000,8,16,150,3,1.728197
test_200000_omp,8,200000,8,16,150,4,1.741991
test_200000_omp,8,200000,8,16,150,5,1.738596
test_200000_omp,10,200000,8,16,150,1,1.415517
test_200000_omp,10,200000,8,16,150,2,1.415244
test_200000_omp,10,200000,8,16,150,3,1.415324
test_200000_omp,10,200000,8,16,150,4,1.411270
test_200000_omp,10,200000,8,16,150,5,1.417949
test_200000_omp,12,200000,8,16,150,1,1.193445
test_200000_omp,12,200000,8,16,150,2,1.186995
test_200000_omp,12,200000,8,16,150,3,1.189583
test_200000_omp,12,200000,8,16,150,4,1.195439
test_200000_omp,12,200000,8,16,150,5,1.165495
test_200000_omp,14,200000,8,16,150,1,1.028138
test_200000_omp,14,200000,8,16,150,2,1.018452
test_200000_omp,14,200000,8,16,150,3,1.025326
test_200000_omp,14,200000,8,16,150,4,1.084173
test_200000_omp,14,200000,8,16,150,5,1.028335
test_200000_omp,16,200000,8,16,150,1,1.043243
test_200000_omp,16,200000,8,16,150,2,0.948699
test_200000_omp,16,200000,8,16,150,3,1.064053
test_200000_omp,16,200000,8,16,150,4,0.963337
test_200000_omp,16,200000,8,16,150,5,0.954957
