experiment,threads,N,K,D,iters,run,elapsed
test_v2_2000000_omp,1,2000000,8,16,150,1,93.159
test_v2_2000000_omp,1,2000000,8,16,150,2,93.073
test_v2_2000000_omp,1,2000000,8,16,150,3,93.172
test_v2_2000000_omp,1,2000000,8,16,150,4,92.868
test_v2_2000000_omp,1,2000000,8,16,150,5,92.874
test_v2_2000000_omp,2,2000000,8,16,150,1,48.946
test_v2_2000000_omp,2,2000000,8,16,150,2,48.525
test_v2_2000000_omp,2,2000000,8,16,150,3,48.957
test_v2_2000000_omp,2,2000000,8,16,150,4,49.035
test_v2_2000000_omp,2,2000000,8,16,150,5,48.688
test_v2_2000000_omp,4,2000000,8,16,150,1,27.114
test_v2_2000000_omp,4,2000000,8,16,150,2,26.897
test_v2_2000000_omp,4,2000000,8,16,150,3,27.104
test_v2_2000000_omp,4,2000000,8,16,150,4,27.446
test_v2_2000000_omp,4,2000000,8,16,150,5,27.307
test_v2_2000000_omp,6,2000000,8,16,150,1,20.073
test_v2_2000000_omp,6,2000000,8,16,150,2,20.435
test_v2_2000000_omp,6,2000000,8,16,150,3,19.984
test_v2_2000000_omp,6,2000000,8,16,150,4,20.064
test_v2_2000000_omp,6,2000000,8,16,150,5,20.172
test_v2_2000000_omp,8,2000000,8,16,150,1,17.200
test_v2_2000000_omp,8,2000000,8,16,150,2,16.530
test_v2_2000000_omp,8,2000000,8,16,150,3,16.322
test_v2_2000000_omp,8,2000000,8,16,150,4,16.288
test_v2_2000000_omp,8,2000000,8,16,150,5,17.100
test_v2_2000000_omp,10,2000000,8,16,150,1,13.900
test_v2_2000000_omp,10,2000000,8,16,150,2,13.984
test_v2_2000000_omp,10,2000000,8,16,150,3,13.934
test_v2_2000000_omp,10,2000000,8,16,150,4,13.831
test_v2_2000000_omp,10,2000000,8,16,150,5,13.720
test_v2_2000000_omp,12,2000000,8,16,150,1,12.044
test_v2_2000000_omp,12,2000000,8,16,150,2,11.988
test_v2_2000000_omp,12,2000000,8,16,150,3,11.886
test_v2_2000000_omp,12,2000000,8,16,150,4,11.853
test_v2_2000000_omp,12,2000000,8,16,150,5,12.015
test_v2_2000000_omp,14,2000000,8,16,150,1,10.579
test_v2_2000000_omp,14,2000000,8,16,150,2,10.510
test_v2_2000000_omp,14,2000000,8,16,150,3,10.693
test_v2_2000000_omp,14,2000000,8,16,150,4,10.607
test_v2_2000000_omp,14,2000000,8,16,150,5,10.460
test_v2_2000000_omp,16,2000000,8,16,150,1,10.061
test_v2_2000000_omp,16,2000000,8,16,150,2,10.000
test_v2_2000000_omp,16,2000000,8,16,150,3,10.196
test_v2_2000000_omp,16,2000000,8,16,150,4,10.048
test_v2_2000000_omp,16,2000000,8,16,150,5,10.014
